Id,Churn
0,0.03829123725722772
1,0.6910221218975754
2,0.7085662501310931
3,0.011854143310087273
4,0.0026458900023205167
5,0.10906218579631699
6,0.45146877273041697
7,0.22320719929305366
8,0.03077385843513558
9,0.4456093216178407
10,0.206615412915939
11,0.21984505400820398
12,0.3627986205187974
13,0.09437925403751013
14,0.013374961776833394
15,0.021916038296487472
16,0.1942608480550544
17,0.31871921121773594
18,0.029829019689010527
19,0.02002084247915037
20,0.1613904445418738
21,0.007151295426537363
22,0.8521450235772082
23,0.3792849450008591
24,0.1358279192009444
25,0.5647830116287612
26,0.15994865089191268
27,0.01981584887526644
28,0.03741231755776464
29,0.0022094222214908976
30,0.691288471795533
31,0.31562254038574356
32,0.82708732438911
33,0.5133884345473333
34,0.06414168588193636
35,0.02298989021385811
36,0.6765531053156328
37,0.04536332683549138
38,0.10621004508095355
39,0.011158385881307242
40,0.33221671729522084
41,0.6321713501977992
42,0.3473237210666853
43,0.166486600320084
44,0.28152682803500007
45,0.2859321305102964
46,0.17094794232890598
47,0.0821739239470507
48,0.3363185669137291
49,0.4072599004109355
50,0.38233621405872265
51,0.7179944184560026
52,0.258841594287027
53,0.13780996822769742
54,0.6158172145167762
55,0.009088014332139571
56,0.01930736850862058
57,0.7875340234747701
58,0.7138025886019199
59,0.3769879225527577
60,0.018027568475882494
61,0.636444589799074
62,0.13147274893285577
63,0.08729974292733
64,0.8167477337366442
65,0.006500832634582565
66,0.2833877940935172
67,0.43215397033434777
68,0.014198389513464527
69,0.7103043867984778
70,0.5501410661062129
71,0.7143040238472642
72,0.02508220929031768
73,0.45693820217038394
74,0.9281570730730077
75,0.02057311775605042
76,0.10604113868377674
77,0.11700573495990896
78,0.1566363459184954
79,0.010756716122757304
80,0.4092675419593017
81,0.7018504788100174
82,0.8420619529088558
83,0.1936690911883976
84,0.3972435391732856
85,0.037707111021700324
86,0.045054449914382455
87,0.40140408904423097
88,0.28222240760647754
89,0.3972435391732856
90,0.14380146778287928
91,0.14475234187255692
92,0.9459588887983448
93,0.8219127693964698
94,0.0021194613354103
95,0.0326720090681083
96,0.17909933144853485
97,0.777745715924266
98,0.28657974247793017
99,0.6449788698143076
100,0.022404167488212945
101,0.93788721875833
102,0.005266481660396227
103,0.588101206780114
104,0.0022817373288568366
105,0.9002733060149223
106,0.418997282796982
107,0.09269130997262087
108,0.007857843478041526
109,0.13245180907315057
110,0.12937376981735005
111,0.07744195869172932
112,0.44955984112744996
113,0.30387221178679946
114,0.0074939727102106835
115,0.862926715134017
116,0.020108928136238102
117,0.004444272688633011
118,0.03125796037402395
119,0.8198627703202531
120,0.08410943160258744
121,0.039393528266306155
122,0.3236056390660862
123,0.33083558178919303
124,0.3149066105033984
125,0.29156010594538806
126,0.6468369239145779
127,0.2172317709102447
128,0.15426977080205795
129,0.1552866933749948
130,0.0984238226382349
131,0.05067899627937511
132,0.005370191048277739
133,0.02557038688605806
134,0.27655346974356587
135,0.05257671836870825
136,0.034972347156187134
137,0.006516423750653422
138,0.06878559683545382
139,0.1477667071185158
140,0.01175643298391571
141,0.007134371327357392
142,0.055414863153498306
143,0.08764930724550413
144,0.22651251881519285
145,0.12109490841911152
146,0.33711492069750626
147,0.010958791997071282
148,0.004699604992199347
149,0.811146209667903
150,0.0388836546344945
151,0.5667703698712818
152,0.34532758577085776
153,0.022558778020152825
154,0.24312330259213244
155,0.8890965182727267
156,0.0324095537986403
157,0.12477525106599419
158,0.02115227673782405
159,0.09459687165623676
160,0.22081251957035608
161,0.6500335704311065
162,0.0726623403467137
163,0.010125387200749514
164,0.5038270634475669
165,0.06956292062578107
166,0.06276637052729805
167,0.21528176545584277
168,0.01839239641124346
169,0.49786307270393193
170,0.9460260794786557
171,0.035604613978775346
172,0.4379898538813982
173,0.3901089403249278
174,0.07995126067486114
175,0.4667122224601621
176,0.08926412736208833
177,0.01903654538632482
178,0.012296140438995962
179,0.8541867396030612
180,0.24398849980164328
181,0.07440708222829329
182,0.05082800423420297
183,0.07099083423588493
184,0.1452881407619684
185,0.007159720734278396
186,0.08163104190547643
187,0.009795649308754983
188,0.026343233949039147
189,0.015177681393164777
190,0.016439378147386607
191,0.0064571389231187215
192,0.1280730591283903
193,0.048751372148900796
194,0.48626139528274814
195,0.1639752446399072
196,0.02395441789187469
197,0.1538075967084851
198,0.4158616395929773
199,0.5910026677877076
200,0.4584020166265621
201,0.7329824214284258
202,0.17397714610113557
203,0.6704759046852148
204,0.18718118395431804
205,0.011370463958930377
206,0.031158372807998824
207,0.6148440939241915
208,0.808989634257544
209,0.4630017501064082
210,0.3619272152864743
211,0.05919427318792514
212,0.5360969988665032
213,0.014078185913688146
214,0.009101486234660006
215,0.6082463315006466
216,0.9236411540600179
217,0.8423068106192899
218,0.16769616817671806
219,0.44197781894949717
220,0.42771624898785165
221,0.046866936330974274
222,0.04443138960081994
223,0.1118122129834822
224,0.015188180375963811
225,0.6596115280668565
226,0.3060324698825251
227,0.07388917897078762
228,0.33507225608393487
229,0.3516142880070732
230,0.005597355742412047
231,0.013554755692681164
232,0.25943990795070104
233,0.006871626093617134
